employee_id,predicted_perf,confidence_%,recommendation,attrition_risk
EMP0033,Medium,99.79,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0034,Medium,99.64,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0035,Medium,99.81,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0036,Medium,98.16,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0037,Medium,99.83,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0038,High,97.06,"⭐ High Performer — Consider for promotion, leadership roles, or mentoring programs.",Low — Strong performer likely satisfied
EMP0039,Medium,99.82,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0040,Medium,61.41,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0041,Medium,97.0,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0042,Medium,99.69,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0043,Medium,99.89,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0044,Medium,87.05,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0045,Medium,99.86,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0046,Medium,99.3,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0047,Medium,99.06,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0048,Medium,97.41,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0049,Medium,99.96,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
EMP0050,Medium,99.74,"📈 Moderate Performer — Provide targeted training, set SMART goals, increase engagement.",Medium — Monitor carefully
